   25079 12 53 1 1     10.13 0 1
   18780 12 30 1 1     13.56 0 1
   25000 12 21 1 1      9.04 0 1
   22000 12 34 1 1     14.94 0 1
    6800 16 34 2 1     14.94 0 3
   23037 12 51 2 1     16.57 0 3
   35350 12 30 1 1     21.93 0 1
   49050 16 47 2 1     15.85 0 3
   17010 16 29 2 1     15.04 0 3
   43860 17 23 1 1     15.55 0 1
   15000 14 39 1 2     21.83 0 2
   17000 12 47 1 2      9.27 0 2
   16035 12 30 2 2      9.27 0 4
   60075 16 31 1 1     14.51 0 1
   83000 18 41 1 1      7.29 0 1
   54430 14 45 2 1     15.39 0 3
   33035 12 27 1 1     14.60 0 1
   16035 12 27 2 1     14.60 0 3
   40050 12 42 2 2      8.64 0 4
   17215 18 31 2 1     14.51 0 3
    5325 16 32 1 1     14.51 0 1
   49210 12 36 1 1     14.51 0 1
   41500 10 47 2 1     15.39 0 3
   27900 12 36 2 2     17.22 0 4
   61000 18 37 2 1     15.04 0 3
   43987 12 40 1 1     15.39 0 1
    8180  5 51 2 1     21.05 0 3
   10095 11 37 1 1      8.10 0 1
   21000 12 31 1 1     15.22 0 1
   12500 12 36 1 1     18.62 0 1
   21262 16 22 1 1     15.34 0 1
   30500 16 30 1 2     16.60 0 2
       0 10 30 1 2     16.41 0 2
   20124 10 29 2 2     16.41 0 4
    4000 12 23 1 1     15.34 0 1
   15444  6 51 2 2     16.24 0 4
   19000 10 33 1 1     13.93 0 1
    3126 12 20 1 1      9.29 0 1
   30600 16 37 2 1     15.04 0 3
   58528 14 50 1 1     15.39 0 1
   12000 12 47 2 1     15.39 0 3
   15000 12 22 1 1      8.31 0 1
   12400 12 24 1 1      8.78 0 1
   24500  9 49 1 1      9.17 0 1
  103999 18 36 1 1      8.70 0 1
   38500 13 32 1 1      7.30 0 1
   20020 14 25 2 2     16.41 0 4
    8800  6 44 2 1     14.58 0 3
   41442 16 27 1 1     17.54 0 1
   19000 10 48 2 1      8.21 0 3
   24000  9 40 1 1      8.21 0 1
   34000 18 39 1 1      8.70 0 1
   15000 13 37 2 1      7.58 0 3
   23000 14 30 2 1      7.32 0 3
   49920 15 36 2 2     17.22 0 4
   35000 14 42 2 2     17.14 0 4
   12480 12 26 1 2     21.49 0 2
   43100 16 35 1 2     13.94 0 2
   10000 12 45 1 1      8.21 0 1
   24200 13 25 1 1     15.16 0 1
  100074 12 38 1 1      7.25 0 1
   10000 18 44 1 1     14.58 0 1
   19240  8 43 2 1     14.58 0 3
    5000  0 47 1 2     14.37 0 2
   16093 10 50 2 2     16.24 0 4
   85000 18 39 1 2      9.19 0 2
   27040 12 49 1 1      7.74 0 1
   48700 13 42 2 1     14.58 0 3
   35000 18 32 1 1     15.22 0 1
   19152 17 40 2 1     14.58 0 3
   16500 12 35 1 2     18.38 0 2
   20300 12 30 1 2     16.41 0 2
   37100 17 29 2 2     16.41 0 4
   14000 16 29 2 2     16.41 0 4
   25020 16 49 1 1      7.35 0 1
   16220 15 41 2 1      7.35 0 3
   18200 15 22 2 1      8.65 0 3
   19000 14 20 1 1     15.10 0 1
   20316 16 41 2 1     14.58 0 3
     150 10 51 1 2     15.03 0 2
   44659 12 41 1 2     16.98 0 2
   35200 16 33 1 1     15.22 0 1
   17000 11 47 1 1      7.76 0 1
   29265 16 37 1 1     14.88 0 1
   19000 12 42 1 1      7.58 0 1
   26871 14 50 2 1     16.09 0 3
   22000 16 26 1 1     17.43 0 1
   30007 18 31 2 1     14.51 0 3
   48775 18 31 1 1     14.51 0 1
   20000 12 41 2 1      7.78 0 3
    7000  5 54 2 2     10.62 0 4
   19000 13 47 1 1     15.98 0 1
     250 11 33 1 2     16.41 0 2
   55000 15 39 1 2     17.14 0 2
   40060 12 49 1 2     17.14 0 2
    7697 12 50 2 1     16.09 0 3
   45500 14 36 1 1     14.58 0 1
   31000 12 41 2 1     14.58 0 3
   27483 16 26 2 1      8.10 0 3
   30200 16 25 1 1     15.61 0 1
   35015 16 25 2 1     15.22 0 3
   21949 16 46 2 2     18.47 0 4
   16984 10 38 2 1      7.58 0 3
    5800 15 20 1 2     26.35 0 2
    3298 12 45 2 1     15.39 0 3
   29000 12 28 2 2     16.41 0 4
    4664 12 47 2 2     18.47 0 4
   35000 12 38 1 2      8.68 0 2
   28789 16 36 2 2      8.68 0 4
   42500 15 46 2 1     15.39 0 3
   32138 14 46 2 2     18.47 0 4
   17045 18 32 1 2     18.38 0 2
   12500 11 44 1 1      7.35 0 1
   19300 12 30 2 2     18.38 0 4
   23400 16 43 1 2     18.38 0 2
   17680 12 25 1 1     12.57 0 1
   16000 12 22 2 1     16.24 0 3
    7500 12 26 2 2     16.41 0 4
   30045 16 42 2 1      7.78 0 3
   20500  8 36 1 1      7.74 0 1
    9500 17 33 2 1      7.74 0 3
    7212 15 40 1 1      7.97 0 1
    3500 12 32 2 1      7.97 0 3
   18200 14 39 1 1      8.16 0 1
   23900 12 22 2 1      8.16 0 3
   30968  9 23 1 1      8.84 0 1
    5520 10 37 2 1      7.48 0 3
   70951 16 51 1 1     16.76 0 1
   48951 16 46 2 1     16.76 0 3
   55500 18 38 1 1     15.53 0 1
   55825 18 37 2 1     15.53 0 3
   24250 10 24 1 1      8.36 0 1
   24100 12 22 1 1      8.36 0 1
   39500 14 29 1 1     15.38 0 1
   20000 14 30 1 2     30.58 0 2
   25300 11 47 1 1     16.27 0 1
   19100 12 46 2 1     16.27 0 3
    9800 12 33 1 1      9.18 0 1
    9700 12 35 1 1     17.63 0 1
   35160 12 45 1 1     15.80 0 1
   21160 16 32 2 1     15.18 0 3
   33500 16 32 1 1     15.18 0 1
   20000 16 34 1 2     14.32 0 2
   16000 16 27 2 2     14.32 0 4
   32000 14 34 1 1      7.97 0 1
   28000 16 38 1 1     15.18 0 1
   65000 16 31 2 1     15.18 0 3
   16000 12 34 1 2     30.58 0 2
    7335 16 31 2 2     15.99 0 4
   10000 12 28 1 2     14.32 0 2
    2410 12 25 2 1      7.62 0 3
   42050 16 28 2 1     16.62 0 3
  101499 13 54 1 1      7.70 0 1
   39900 12 38 2 1      7.70 0 3
   16007 16 24 2 2     14.91 0 4
   18005 14 22 1 2     31.08 0 2
   11000 10 27 2 1      8.68 0 3
    3000 10 26 1 1     11.66 0 1
    7800  8 24 2 1      8.16 0 3
   11200 12 37 1 2     11.14 0 2
   16000 10 48 1 1      8.54 0 1
    2010  8 47 2 1      8.54 0 3
    2010 12 21 1 1      8.84 0 1
    4600  8 45 2 1      8.54 0 3
    2853 12 21 1 1      8.84 0 1
    2000 11 32 1 1      8.67 0 1
    9200 12 36 2 1      7.48 0 3
   42501 15 46 1 2     16.60 0 2
    9392 16 24 2 2     14.91 0 4
    6500 12 20 2 1      7.71 0 3
   18384 12 46 2 2     16.60 0 4
   41485 12 47 1 1     16.60 0 1
    2983 12 21 2 2     14.91 0 4
   11000 12 20 2 2     14.91 0 4
   22000 12 52 1 2     15.14 0 2
   16000 12 44 2 2     15.14 0 4
  139999 18 38 1 1     14.90 0 1
   19250 16 41 1 1      7.48 0 1
   26250 16 35 2 1      7.48 0 3
   27000  9 53 1 1      9.79 0 1
   15000  9 50 2 1      9.79 0 3
   41000 17 33 1 1     16.33 0 1
   26000 16 37 2 2     15.66 0 4
   24750 14 46 1 1      7.48 0 1
   19000 12 34 1 1     13.03 0 1
   82100 17 27 1 1     15.38 0 1
   26550 18 29 1 1     17.68 0 1
   21500 12 48 2 2     16.60 0 4
   54416 16 31 1 1     13.79 0 1
   24914 16 43 1 1     14.96 0 1
   18000  8 35 2 1     14.96 0 3
    9000 18 42 1 1     15.08 0 1
   19000 18 38 2 1     15.08 0 3
   43900 18 34 1 1     15.18 0 1
   50150 18 36 2 1     15.53 0 3
   12080  6 29 1 1      7.70 0 1
   18005 14 23 2 1     15.17 0 3
   15000 11 25 1 2     14.32 0 2
   18000 16 54 2 1     14.77 0 3
   21000 14 22 2 1     15.17 0 3
   44000 13 46 1 1     15.80 0 1
   82780 18 26 1 1     15.17 0 1
   14030 18 24 2 1     15.17 0 3
   45175 15 39 1 2     15.66 0 2
   50204 16 48 1 1     14.77 0 1
   35204 18 50 2 1     14.77 0 3
   25014 12 36 2 1     15.08 0 3
   22090 18 43 1 2      7.71 0 2
   13000 12 27 1 1      8.06 0 1
    6000 10 26 2 1      8.06 0 3
   21894 13 23 2 1      8.16 0 3
    5425 18 24 2 1      8.16 0 3
   17481 12 49 2 1      8.54 0 3
   30273  0 44 1 1      8.06 0 1
   14170  0 25 2 1      8.06 0 3
   36200 15 49 1 1     15.80 0 1
   51950 18 25 2 1     14.99 0 3
   17620 18 29 1 1     17.68 0 1
   34824 12 37 1 1      7.91 0 1
   27150 12 52 1 1     16.27 0 1
   20100 14 25 2 1     14.99 0 3
   57000 12 46 1 1     16.27 0 1
   11150 12 24 1 1     15.17 0 1
   36500 12 41 1 1     15.18 0 1
   35050 12 31 1 1     15.18 0 1
   38650 12 49 1 1     15.04 0 1
   14635 12 21 1 1     16.01 0 1
   50000 12 40 1 1     15.08 0 1
   43000 14 37 1 1     15.18 0 1
   41141 16 43 1 1     14.35 0 1
   23001  5 49 1 1     16.27 0 1
   13000  5 49 2 1     16.27 0 3
    3000 15 20 2 1     15.17 0 3
   26000 11 41 1 1      7.48 0 1
   20000 12 35 2 1      7.48 0 3
   22200  7 40 2 1      7.89 0 3
   26570 14 25 2 1      7.62 0 3
   18250 12 26 1 1      7.62 0 1
   29000 16 30 1 1     22.84 0 1
  101999 18 51 1 1     15.77 0 1
  119999 17 53 2 1     15.21 0 3
   18300 12 27 1 1     18.21 0 1
   15520 10 43 2 1      7.89 0 3
   25063 12 46 1 1     16.76 0 1
   12010 14 23 1 1     16.49 0 1
   19210 12 20 1 1     16.49 0 1
   29450 16 27 2 1     16.62 0 3
   31550 16 26 1 1     16.62 0 1
   79750 14 48 1 1     15.48 0 1
   31750 12 42 2 1     15.48 0 3
   28200 12 53 2 1     14.77 0 3
   32000 12 35 1 1     15.18 0 1
   16000 12 31 2 1     15.18 0 3
   13449 14 23 1 1      8.36 0 1
   10000 12 51 1 1      7.48 0 1
   35150  9 50 1 1      8.54 0 1
   18150 12 49 2 1      8.54 0 3
   19000 15 22 1 1      8.84 0 1
   20000 12 20 1 1      8.84 0 1
   14144 12 42 1 1     14.35 0 1
   20500 16 23 1 1     16.23 0 1
    7750 16 24 1 1     16.49 0 1
   23165 17 23 1 1     16.49 0 1
   10000 12 22 1 1      7.91 0 1
   10031 12 22 1 1      8.36 0 1
    9000 12 29 1 1     10.98 0 1
    6800 12 21 1 1      8.36 0 1
    9000 12 21 1 1      8.36 0 1
    6112  7 46 1 1      7.53 0 1
   10003 16 34 2 1      7.53 0 3
   40000 16 51 1 1     15.32 0 1
   14000 12 38 2 1     15.08 0 3
   35000 18 51 1 1     14.77 0 1
   20147 18 50 2 1     14.77 0 3
   25000 14 39 1 1      7.53 0 1
  117499 14 51 1 1     15.77 0 1
   70500 17 41 2 1     15.48 0 3
   11100 11 29 2 2     14.32 0 4
   30500 12 42 2 2     15.14 0 4
   20000 12 20 2 1     15.17 0 3
    8943  8 52 1 2     40.71 0 2
    5380 12 31 1 1     16.33 0 1
    4500 12 31 1 1     22.84 0 1
   51266 18 28 1 1     15.38 0 1
   39400 15 36 1 1     15.04 0 1
   11600 16 44 2 1     15.04 0 3
   31115 12 51 2 1     14.77 0 3
   29050 12 27 2 1     16.14 0 3
   21906 12 23 2 1     15.17 0 3
   83000 12 50 1 1     16.27 0 1
   10000 12 47 2 1     16.27 0 3
   19381 12 54 2 1     14.77 0 3
   25100 15 27 1 1     16.14 0 1
   57400 14 41 1 1     15.08 0 1
   18000 12 38 2 1     15.08 0 3
    2000  9 24 1 1      8.36 0 1
       0  9 45 1 1     14.17 0 1
   21002 14 30 1 2     14.32 0 2
    9000 12 27 2 2     14.32 0 4
   34000 12 47 2 2     16.60 0 4
   35050 11 26 1 1     15.17 0 1
      51 12 24 2 1     15.17 0 3
   30000 17 24 1 1      8.16 0 1
   18000 16 23 2 1      8.16 0 3
    7725 14 20 2 1      8.16 0 3
   25000 18 36 1 1     15.08 0 1
   39000 18 37 2 1     15.08 0 3
    6000 12 42 2 2     15.14 0 4
    5488 14 31 2 1      7.53 0 3
   27446 12 39 2 2     15.66 0 4
   84500 16 49 2 1     16.27 0 3
   20316 18 38 2 2     15.66 0 4
  131999 16 35 2 1     15.08 0 3
   19500 16 28 2 1     16.14 0 3
    8889 12 45 1 2      7.51 0 2
   17042 14 44 2 2      7.51 0 4
  105826 18 49 1 1     16.27 0 1
   55001 16 28 1 1     15.38 0 1
   34745 18 54 2 1     14.77 0 3
   65604 16 45 2 1     16.27 0 3
   29510 16 25 2 1     14.99 0 3
   12000 12 32 1 1      7.62 0 1
   18016 12 25 1 2     15.99 0 2
   24516 14 34 2 2     15.99 0 4
   19000 14 38 2 2     15.66 0 4
   22000 12 48 2 2     16.60 0 4
   15000  6 51 2 2     18.91 0 4
   21000 16 34 1 1     16.33 0 1
   43600 18 29 2 1     16.14 0 3
   56001 18 34 1 1     16.33 0 1
   24500 18 44 2 1     15.04 0 3
   16596 17 41 1 1     15.04 0 1
   23612 17 40 2 1     15.04 0 3
  102395 16 41 1 1     16.27 0 1
   33057 12 45 2 1     16.27 0 3
   24031 13 22 1 2      7.58 0 2
       0 14 22 2 2      7.58 0 4
   20210  4 46 1 1      8.07 0 1
   50505 14 43 1 1     16.07 0 1
    4025 12 27 2 1      8.68 0 3
   27665 12 28 1 1      8.68 0 1
   12000 10 36 1 1      7.48 0 1
  119199 17 51 1 1     15.32 0 1
    8831 15 46 1 1     15.05 0 1
     800 12 39 2 1     15.08 0 3
   49162 13 42 1 1     15.08 0 1
   27500 12 40 1 1     15.04 0 1
   42200 16 29 2 1     16.96 0 3
   37051 14 46 1 1     16.76 0 1
   82000 16 54 1 1     15.21 0 1
   16000 12 53 2 1     15.21 0 3
   44000 16 26 1 1     18.27 0 1
    7000 12 23 1 1     16.49 0 1
   30200 16 52 1 1     16.76 0 1
   35075 16 48 2 1     16.76 0 3
   35660 15 24 2 1     15.62 0 3
   65250 14 51 1 1     16.27 0 1
   32266 16 24 1 1      8.34 0 1
   25125 15 26 2 1      8.06 0 3
   24287 14 34 2 2     15.99 0 4
   16000 12 50 2 2     18.91 0 4
   45081 12 38 1 1      7.53 0 1
   43000 11 33 1 1      7.59 0 1
   73000 14 36 1 1     14.90 0 1
   17000 12 27 2 1     16.14 0 3
   50750 14 29 1 2     14.32 0 2
   34075 14 29 2 2     14.32 0 4
   52100 13 51 2 1     14.77 0 3
   50500 13 41 1 1      7.89 0 1
   35700 11 41 2 1      7.89 0 3
   40209 18 45 2 1     17.10 0 3
   26000 12 43 2 1     15.04 0 3
   48000 12 43 1 1     15.04 0 1
   36100 14 36 2 1     15.08 0 3
   26001 12 34 1 1      7.48 0 1
   29000 18 46 2 1     16.27 0 3
   19050 16 33 2 2     15.99 0 4
   20100 16 33 1 2     15.99 0 2
   13000  5 44 1 1      7.46 0 1
   20158 15 49 2 2     16.60 0 4
    4500 12 22 1 2     31.08 0 2
   30000 13 32 1 1     15.08 0 1
   50000 16 33 1 1     16.33 0 1
    7800 11 44 2 1      7.89 0 3
    5000 11 34 2 2     15.99 0 4
   16000 12 38 1 2     11.14 0 2
   15000 10 54 1 1      7.89 0 1
    8616  8 49 2 2     18.52 0 4
    4800 16 36 2 2     17.36 0 4
   19000 16 23 2 1     17.56 0 3
   14000 16 48 1 2     17.90 0 2
   33884 18 41 1 1     17.42 0 1
   40144 14 39 1 1     17.88 0 1
   76000 18 45 1 1     17.92 0 1
   81000 18 43 2 1     17.92 0 3
   74000 18 30 1 1     16.98 0 1
   93000 16 29 2 1     17.99 0 3
   98000 15 35 2 2     17.36 0 4
   20199 18 41 1 1     17.42 0 1
   33300 18 35 2 2     17.36 0 4
   25080 18 28 2 1     17.99 0 3
    8602 16 31 2 1     17.09 0 3
   37459 16 34 2 1      8.80 0 3
   28900 14 25 2 1     17.83 0 3
    7000 16 28 2 1     17.99 0 3
   17000 16 40 2 1     17.92 0 3
   23075 12 31 2 1     17.09 0 3
   22500 18 36 1 1     17.68 0 1
   18000 10 38 2 2     17.36 0 4
   19205 12 40 2 2     17.06 0 4
   10500 12 23 1 2     20.38 0 2
   13000 17 32 1 1      8.95 0 1
    8000 18 48 1 1     17.52 0 1
     180 18 31 1 1     16.98 0 1
     844 18 47 2 1     17.88 0 3
   54237 18 34 1 1     17.09 0 1
   53694 16 33 2 1     17.09 0 3
  109999 18 39 1 1     17.09 0 1
   18000 16 34 2 1     17.09 0 3
  105038 18 45 1 1     17.92 0 1
   99999 18 36 1 1     17.68 0 1
   53850 17 33 2 1     17.09 0 3
   42183 16 42 1 2     19.36 0 2
   51600  9 49 1 1     18.42 0 1
   33500  5 48 2 1     18.42 0 3
  100799 13 40 1 1     18.53 0 1
   48150 18 49 1 1     19.07 0 1
   27150 14 47 2 2     19.07 0 4
   30520 14 24 2 1     18.09 0 3
   35000 12 23 1 1     17.48 0 1
   20040 16 29 1 1     18.06 0 1
   20880 12 24 2 1     18.09 0 3
    3000 16 24 1 1     17.48 0 1
   92050 18 42 1 1     18.46 0 1
   43250 15 40 2 1     18.46 0 3
   75100 16 42 2 2      9.05 0 4
  100984 14 52 1 2     20.46 0 2
   22035 16 24 1 2     20.98 0 2
   34600 18 42 1 1     17.94 0 1
   59250 18 31 2 1     17.60 0 3
    8000 12 23 1 1     17.20 0 1
   23111 12 26 1 1     18.37 0 1
    3186 12 25 2 1     18.37 0 3
   51500 17 47 2 1     18.42 0 3
   55460 17 43 1 1     18.42 0 1
   47000 18 42 1 1     18.46 0 1
    6500 16 42 2 1     18.46 0 3
   32000 12 36 1 1     17.60 0 1
   15500 11 28 1 1     18.37 0 1
   35500 16 38 1 1     17.79 0 1
   76251 16 35 1 1     17.60 0 1
   29350 16 24 1 1     17.48 0 1
   57150 16 33 1 1     17.60 0 1
   10000 16 32 1 1      9.27 0 1
   45400 12 28 2 1     18.53 0 3
   13400  6 51 1 1      7.52 0 1
   43332 16 46 1 1     18.42 0 1
   17339 12 45 2 1     18.42 0 3
    2527 12 21 1 1     17.48 0 1
   20000 12 45 2 1     18.42 0 3
   10000 12 25 2 1     18.37 0 3
   10730 12 24 1 1     17.20 0 1
   43100 18 41 1 1     18.46 0 1
   25100 12 40 2 1     18.46 0 3
   20050 16 44 1 1     17.94 0 1
   25000 13 23 1 1     16.70 0 1
   60808 16 40 1 1      8.80 0 1
   12323 16 31 2 1      8.80 0 3
    5047 14 28 2 2     18.61 0 4
   21000 14 42 2 2     17.06 0 4
   24000 14 36 2 2     17.36 0 4
    4516 14 38 1 2     17.36 0 2
   21000 14 35 2 2     17.36 0 4
   17113 13 36 2 2      8.94 0 4
   29129 12 39 1 2      8.94 0 2
    9360 11 50 2 1     10.80 0 3
   10400 13 28 1 1     14.54 0 1
   12000 12 35 1 1      8.89 0 1
   19014 16 38 2 1      8.89 0 3
   19816 10 23 1 1     17.99 0 1
   10400  8 35 2 1      9.41 0 3
    5000  4 40 1 1     20.48 0 1
   23920  5 29 1 1      9.83 0 1
   35100 12 50 1 1      9.39 0 1
   16000 12 43 2 2     17.06 0 4
   11000 12 44 1 2     17.06 0 2
   26150 12 41 2 2     17.06 0 4
   25000 13 33 2 1      8.80 0 3
   28000 12 44 1 1      8.80 0 1
    2000 14 30 2 1      8.80 0 3
   30000 14 53 2 1     10.80 0 3
   33000 12 39 1 1     17.27 0 1
   25000 12 47 1 1      8.80 0 1
   35200 16 26 1 1     17.99 0 1
   40200 17 27 2 1     17.99 0 3
   27500 16 29 1 1     20.16 0 1
   15890 12 49 2 1     17.88 0 3
   18400 12 49 1 1     10.80 0 1
   10900 12 51 2 1     10.80 0 3
    2800 18 25 2 1      9.43 0 3
   33010 14 30 2 1     17.09 0 3
   21315 14 23 2 1     17.56 0 3
   49100 14 40 1 1     17.92 0 1
   27081 16 42 2 1     17.92 0 3
   31081 16 41 1 1     17.92 0 1
   43200 12 42 1 1     17.56 0 1
    9776 16 24 2 1     17.56 0 3
   19087 14 42 2 1     17.92 0 3
   74404 18 43 1 2     18.52 0 2
   30836 16 49 2 2     18.52 0 4
   17000  3 44 1 2     19.36 0 2
    9717  8 48 2 2     18.52 0 4
   32173 14 35 2 2     17.36 0 4
   30500 12 47 1 1     17.92 0 1
   12500 12 42 2 1     17.92 0 3
   30104 12 47 1 1     17.52 0 1
   30000 12 37 1 1     17.27 0 1
   27440 18 41 2 1     17.92 0 3
   43000 16 40 2 1     17.92 0 3
   31000 16 43 1 1     17.92 0 1
   40100 12 27 1 1     17.53 0 1
   20800 12 25 1 1     17.56 0 1
   32000 12 44 1 1     17.88 0 1
   22000 14 47 2 1     17.88 0 3
   35419 16 34 1 1     17.27 0 1
   14000 12 38 2 1     17.27 0 3
   35000 16 30 1 1     16.98 0 1
   52500 18 36 1 1     17.27 0 1
   26350  8 49 1 1     17.92 0 1
   18450 16 31 1 1     17.99 0 1
   32150 14 32 1 1      8.80 0 1
   13150 12 30 2 1      8.80 0 3
   20000 12 45 1 1      9.77 0 1
   23620 11 25 1 2     28.39 0 2
    7571 12 21 1 2     20.38 0 2
   10000 11 23 2 2     18.74 0 4
       0  6 22 1 1     10.30 0 1
   10000  8 25 2 1      9.98 0 3
   19300  6 28 1 1      9.98 0 1
       0  5 35 1 1     20.76 0 1
    6240  8 24 1 1     10.88 0 1
    8800  7 21 1 1     10.88 0 1
    3200  8 21 1 1     10.88 0 1
   10442  4 20 1 1     10.88 0 1
   12000  8 31 1 1      9.31 0 1
    2640  9 30 2 1      9.31 0 3
    2400  6 30 1 1     14.22 0 1
   11000  9 21 1 1     10.88 0 1
   12559 10 29 2 2      9.84 0 4
    7600 12 43 2 1      9.23 0 3
   10560  8 35 1 1      9.77 0 1
    3360  9 37 1 1     20.76 0 1
       0 11 26 1 1     15.61 0 1
   11456 13 40 2 1      9.77 0 3
   15350 12 28 1 1      9.68 0 1
   14350 12 23 1 1     10.28 0 1
   54306  8 30 1 1     16.98 0 1
   17100 14 34 2 1     17.09 0 3
   22300 13 32 1 2     17.09 0 2
    5770  7 31 2 2     15.97 0 4
    6622  8 33 1 2     15.97 0 2
      30 12 34 2 2     15.97 0 4
   27050 12 34 1 2     45.37 0 2
       0 12 21 2 2     18.74 0 4
   18600 10 47 2 2     18.52 0 4
    7000 12 26 2 1      9.98 0 3
   14223  6 25 1 1     10.07 0 1
   19300  6 50 1 1     17.75 0 1
   21780 12 48 1 2     17.06 0 2
    9280 12 44 2 2     17.06 0 4
   19300 12 34 1 1     16.98 0 1
   27035 16 43 1 1     17.42 0 1
    7150  6 50 1 1      8.88 0 1
   17513 10 35 2 1      8.89 0 3
   35000 12 42 1 1     17.92 0 1
    5300 11 30 2 1     17.09 0 3
   18000  8 44 1 1      9.33 0 1
   10400 12 40 1 1      8.82 0 1
   23000 12 40 1 1      8.82 0 1
   29000 14 38 1 2     17.36 0 2
    8084 12 39 2 2     17.36 0 4
   33100 13 26 1 1     17.79 0 1
   10000 17 24 2 1     17.56 0 3
    7092 12 41 2 2     17.06 0 4
   30092 18 35 1 2     17.06 0 2
   32100 18 31 1 1     16.33 0 1
   30000 18 44 1 1     24.03 0 1
   11000 14 25 2 1     19.33 0 3
   28600 16 29 1 1     17.29 0 1
   13000 16 32 2 1      9.27 0 3
   23000 13 31 1 1     13.25 0 1
   31362 14 35 1 2     20.74 0 2
   17162 16 32 2 2     20.74 0 4
   23000 12 40 1 1      9.82 0 1
   16965  8 39 1 1      9.87 0 1
    9974  8 50 1 1     14.25 0 1
   20115  5 37 1 1     21.66 0 1
   68849 16 26 1 1      8.23 0 1
   46365 16 25 2 1      9.91 0 3
  101049 18 36 2 1      9.62 0 3
   10192 10 43 1 1      9.27 0 1
   21000 12 30 2 2     20.74 0 4
   33100  4 43 1 1      9.09 0 1
   35025 12 53 1 2     20.06 0 2
   10192  3 49 1 1     10.29 0 1
   21000 16 33 1 1     10.06 0 1
    6000 13 22 1 1      9.39 0 1
    8515  4 51 2 1     10.60 0 3
   31200 12 28 1 2     19.61 0 2
   11963  6 54 1 2     20.06 0 2
    5000  6 51 2 2     20.06 0 4
   76000 16 30 2 1     17.01 0 3
   16000 14 31 2 1     17.01 0 3
   12000 12 46 1 2     26.05 0 2
   13860 12 39 2 2     16.92 0 4
   44493 12 52 1 1     10.29 0 1
   16750 12 24 2 1     18.54 0 3
   49501 14 41 1 1     18.88 0 1
   45632 12 52 1 1     16.39 0 1
   50400 12 48 1 1     18.88 0 1
   25000 12 31 1 1     17.01 0 1
   10000 14 20 2 1      9.50 0 3
   29000 12 34 1 1      9.27 0 1
   30000 12 43 1 2     35.10 0 2
   18000 13 38 2 2     16.92 0 4
   18560 12 31 1 1     16.33 0 1
    6455 18 34 2 2     20.74 0 4
   25000 14 35 1 1      9.09 0 1
   49990 12 45 1 1     17.17 0 1
   24260 12 29 1 1     16.67 0 1
   23000 13 29 1 1     17.29 0 1
   17900  0 52 2 1     10.02 0 3
   15300  8 24 1 1      8.88 0 1
   21354  6 36 1 1      9.24 0 1
    8540 12 29 2 1      9.24 0 3
    9510 12 38 2 1      9.62 0 3
   11000  7 48 1 1      9.34 0 1
   30241 16 40 1 1     17.17 0 1
   21000 12 31 1 1      8.73 0 1
       0 12 28 2 1      8.73 0 3
    7043 12 22 1 1      9.50 0 1
   10200 12 24 1 1      8.88 0 1
   25000 11 29 1 1     17.04 0 1
   17000 14 23 1 1      9.91 0 1
    6000 12 25 2 1      9.91 0 3
   11400 12 33 1 1     13.25 0 1
   28100 12 41 2 2      9.71 0 4
   14516 12 39 1 1      9.71 0 1
   25000 13 52 1 1     16.88 0 1
   20787 12 23 2 1     19.10 0 3
   30275 16 28 1 2     20.20 0 2
    6000 16 22 1 1     18.32 0 1
   11000 15 20 1 1     18.32 0 1
    7889 12 20 1 1      9.39 0 1
   36014 12 39 1 1     17.99 0 1
   28700 12 30 1 1     17.01 0 1
   13397 10 34 1 1     17.01 0 1
   53100 16 30 2 1     17.01 0 3
   18000 15 52 1 1     17.22 0 1
   23000 15 50 2 1     17.22 0 3
    8300 12 24 1 2     23.55 0 2
   19100 12 22 2 2     23.55 0 4
   24500 12 54 2 1     17.74 0 3
   31700 10 28 1 1     20.47 0 1
   20000 12 28 1 1      9.55 0 1
   20600 12 42 2 1     19.44 0 3
   15700 12 29 1 2     17.70 0 2
   20250 16 34 2 1     17.51 0 3
   29000 13 42 1 2      8.90 0 2
   42000 12 41 2 2      8.90 0 4
   23000 14 32 2 2     20.74 0 4
   31200 12 41 1 1     16.67 0 1
   21000 14 52 2 2     12.35 0 4
   40000 16 44 1 2     16.83 0 2
   21991 16 27 2 2     17.70 0 4
    2150 12 27 1 1     19.33 0 1
   16050 12 29 2 2     17.70 0 4
   18100 17 29 1 2     17.70 0 2
   18000  8 38 2 2     16.92 0 4
   10400  8 38 2 2     16.92 0 4
   20122 16 42 1 1     19.44 0 1
   39950 13 42 1 1     17.17 0 1
   12050 12 38 2 1     17.17 0 3
   26000 12 38 1 1     17.17 0 1
   43300 16 38 2 1     17.17 0 3
  105999 12 36 1 1     17.51 0 1
   36000 12 34 2 1     17.51 0 3
   27000 10 31 2 1     17.51 0 3
   30200 12 43 1 1     17.51 0 1
   12000 12 45 2 1      8.61 0 3
   12000 13 22 2 1     10.02 0 3
   30400 14 38 1 1     18.53 0 1
   16451 12 39 2 2     16.92 0 4
   40010 16 28 2 1     17.55 0 3
   15145 12 52 2 1     17.22 0 3
   20309 12 23 1 1     18.54 0 1
   11103 12 38 2 2     16.92 0 4
   40100 16 37 1 1     17.01 0 1
    4100 12 31 2 1     17.01 0 3
   26000 14 37 1 2     16.92 0 2
